0,0, Header,1.0, 2,480.0,
1,0, Start_track,,,,
1,0, Time_signature,4.0, 2,24.0,8.0
1,0, Key_signature,0.0," ""major""",,
1,0, Tempo,500000.0,,,
1,0, Control_c,0.0, 121,0.0,
1,0, Program_c,0.0, 0,,
1,0, Control_c,0.0, 7,100.0,
1,0, Control_c,0.0, 10,64.0,
1,0, Control_c,0.0, 91,0.0,
1,0, Control_c,0.0, 93,0.0,
1,0, MIDI_port,0.0,,,
1,0, Note_on_c,0.0, 72,80.0,
1,455, Note_on_c,0.0, 72,0.0,
1,480, Note_on_c,0.0, 72,80.0,
1,935, Note_on_c,0.0, 72,0.0,
1,960, Note_on_c,0.0, 72,80.0,
1,1187, Note_on_c,0.0, 72,0.0,
1,1200, Note_on_c,0.0, 74,80.0,
1,1427, Note_on_c,0.0, 74,0.0,
1,1440, Note_on_c,0.0, 76,80.0,
1,1667, Note_on_c,0.0, 76,0.0,
1,1680, Note_on_c,0.0, 77,80.0,
1,2591, Note_on_c,0.0, 77,0.0,
1,2640, Note_on_c,0.0, 71,80.0,
1,3095, Note_on_c,0.0, 71,0.0,
1,3120, Note_on_c,0.0, 74,80.0,
1,3575, Note_on_c,0.0, 74,0.0,
1,3600, Note_on_c,0.0, 72,80.0,
1,3827, Note_on_c,0.0, 72,0.0,
1,3840, Note_on_c,0.0, 72,80.0,
1,4295, Note_on_c,0.0, 72,0.0,
1,4320, Note_on_c,0.0, 72,80.0,
1,4775, Note_on_c,0.0, 72,0.0,
1,4800, Note_on_c,0.0, 71,80.0,
1,5027, Note_on_c,0.0, 71,0.0,
1,5040, Note_on_c,0.0, 69,80.0,
1,5267, Note_on_c,0.0, 69,0.0,
1,5280, Note_on_c,0.0, 71,80.0,
1,5507, Note_on_c,0.0, 71,0.0,
1,5520, Note_on_c,0.0, 72,80.0,
1,6431, Note_on_c,0.0, 72,0.0,
1,6480, Note_on_c,0.0, 65,80.0,
1,7163, Note_on_c,0.0, 65,0.0,
1,7200, Note_on_c,0.0, 62,80.0,
1,7655, Note_on_c,0.0, 62,0.0,
1,7680, Note_on_c,0.0, 60,80.0,
1,7907, Note_on_c,0.0, 60,0.0,
1,7920, Note_on_c,0.0, 60,80.0,
1,8033, Note_on_c,0.0, 60,0.0,
1,8040, Note_on_c,0.0, 62,80.0,
1,8153, Note_on_c,0.0, 62,0.0,
1,8160, Note_on_c,0.0, 60,80.0,
1,9071, Note_on_c,0.0, 60,0.0,
1,9120, Note_on_c,0.0, 84,80.0,
1,9575, Note_on_c,0.0, 84,0.0,
1,9576, End_track,,,,
2,0, Start_track,,,,
2,0, Key_signature,0.0," ""major""",,
2,0, MIDI_port,0.0,,,
2,0, Note_on_c,0.0,43,96.0,
2,0, Note_on_c,0.0,55,96.0,
2,479, Note_on_c,0.0,43,0.0,
2,479, Note_on_c,0.0,55,0.0,
2,480, Note_on_c,0.0,41,96.0,
2,480, Note_on_c,0.0,53,96.0,
2,959, Note_on_c,0.0,41,0.0,
2,959, Note_on_c,0.0,53,0.0,
2,1440, Note_on_c,0.0,58,64.0,
2,1440, Note_on_c,0.0,62,64.0,
2,1667, Note_on_c,0.0,58,0.0,
2,1667, Note_on_c,0.0,62,0.0,
2,3600, Note_on_c,0.0,55,80.0,
2,3600, Note_on_c,0.0,58,80.0,
2,3600, Note_on_c,0.0,62,80.0,
2,3827, Note_on_c,0.0,55,0.0,
2,3827, Note_on_c,0.0,58,0.0,
2,3827, Note_on_c,0.0,62,0.0,
2,4320, Note_on_c,0.0,55,80.0,
2,4320, Note_on_c,0.0,58,80.0,
2,4320, Note_on_c,0.0,62,80.0,
2,4547, Note_on_c,0.0,55,0.0,
2,4547, Note_on_c,0.0,58,0.0,
2,4547, Note_on_c,0.0,62,0.0,
2,5040, Note_on_c,0.0,55,80.0,
2,5040, Note_on_c,0.0,58,80.0,
2,5040, Note_on_c,0.0,63,80.0,
2,5267, Note_on_c,0.0,55,0.0,
2,5267, Note_on_c,0.0,58,0.0,
2,5267, Note_on_c,0.0,63,0.0,
2,5280, Note_on_c,0.0,55,80.0,
2,5280, Note_on_c,0.0,58,80.0,
2,5280, Note_on_c,0.0,62,80.0,
2,5507, Note_on_c,0.0,55,0.0,
2,5507, Note_on_c,0.0,58,0.0,
2,5507, Note_on_c,0.0,62,0.0,
2,7200, Note_on_c,0.0,58,49.0,
2,7200, Note_on_c,0.0,63,49.0,
2,7200, Note_on_c,0.0,67,49.0,
2,10847, Note_on_c,0.0,58,0.0,
2,10847, Note_on_c,0.0,63,0.0,
2,10847, Note_on_c,0.0,67,0.0,
2,10848, End_track,,,,
0,0, End_of_file,,,,
